,pred_label,true_label
20407,0,0
20408,1,1
20409,0,0
20410,1,1
20411,0,0
20412,0,0
20413,0,0
20414,0,0
20415,0,0
20416,2,2
20417,0,0
20418,0,0
20419,2,2
20420,2,2
20421,2,2
20422,0,0
20423,0,0
20424,0,0
20425,0,0
20426,1,1
20427,0,0
20428,2,2
20429,0,0
20430,0,0
20431,0,0
20432,2,2
20433,0,0
20434,2,2
20435,0,0
20436,0,0
20437,2,2
20438,0,2
20439,2,2
20440,0,0
20441,0,0
20442,2,2
20443,2,2
20444,0,0
20445,2,2
20446,0,0
20447,2,2
20448,2,2
20449,2,2
20450,2,2
20451,0,0
20452,0,0
20453,0,0
20454,0,0
20455,2,2
20456,2,2
20457,0,0
20458,2,2
20459,0,0
20460,2,2
20461,0,0
20462,2,0
20463,0,0
20464,0,0
20465,2,2
20466,0,0
20467,2,2
20468,1,1
20469,0,0
20470,0,0
20471,0,0
20472,2,2
20473,0,0
20474,2,2
20475,0,0
20476,0,0
20477,1,1
20478,0,0
20479,1,0
20480,2,2
20481,1,1
20482,0,0
20483,2,2
20484,2,2
20485,2,2
20486,0,0
20487,2,2
20488,0,0
20489,1,1
20490,0,0
20491,0,0
20492,0,0
20493,2,2
20494,0,0
20495,0,0
20496,0,0
20497,2,2
20498,2,2
20499,0,0
20500,0,0
20501,0,0
20502,0,0
20503,1,1
20504,2,2
20505,0,0
20506,2,2
20507,0,0
20508,2,2
20509,0,0
20510,0,0
20511,0,0
20512,0,0
20513,1,1
20514,0,0
20515,1,1
20516,2,2
20517,0,0
20518,2,2
20519,1,1
20520,2,2
20521,0,0
20522,0,0
20523,0,0
20524,0,0
20525,0,0
20526,0,0
20527,2,2
20528,0,0
20529,0,0
20530,0,0
20531,0,0
20532,2,2
20533,2,2
20534,0,0
20535,1,0
20536,2,2
20537,1,1
20538,0,0
20539,0,0
20540,2,2
20541,0,0
20542,0,0
20543,2,2
20544,1,1
20545,0,0
20546,2,2
20547,0,0
20548,2,2
20549,0,0
20550,0,0
20551,0,0
20552,0,0
20553,0,0
20554,0,0
20555,0,0
20556,1,1
20557,0,0
20558,0,0
20559,2,2
20560,1,1
20561,0,0
20562,0,0
20563,0,0
20564,2,2
20565,0,0
20566,0,0
20567,0,0
20568,0,0
20569,0,0
20570,0,0
20571,1,1
20572,0,0
20573,2,2
20574,0,0
20575,1,1
20576,0,0
20577,0,0
20578,0,0
20579,2,2
20580,2,2
20581,0,0
20582,1,1
20583,0,0
20584,0,0
20585,0,0
20586,1,1
20587,0,0
20588,0,0
20589,1,1
20590,2,2
20591,0,0
20592,2,2
20593,2,2
20594,2,2
20595,1,1
20596,2,2
20597,0,0
20598,0,1
20599,2,2
20600,2,2
20601,0,0
20602,0,0
20603,2,2
20604,0,0
20605,2,2
20606,0,0
20607,1,1
20608,0,0
20609,2,2
20610,2,2
20611,0,0
20612,1,1
20613,2,2
20614,0,0
20615,2,2
20616,0,0
20617,0,0
20618,0,0
20619,0,0
20620,0,0
20621,0,0
20622,1,1
20623,0,0
20624,0,0
20625,1,1
20626,1,1
20627,0,0
20628,2,2
20629,0,0
20630,0,0
20631,0,0
20632,0,0
20633,0,0
20634,0,0
20635,0,0
20636,2,2
20637,1,1
20638,0,0
20639,0,0
20640,0,0
20641,0,0
20642,0,0
20643,2,2
20644,2,2
20645,0,0
20646,0,0
20647,1,1
20648,2,2
20649,0,0
20650,0,0
20651,1,1
20652,0,0
20653,0,0
20654,2,2
20655,0,0
20656,2,2
20657,1,1
20658,2,2
20659,0,0
20660,1,1
20661,0,0
20662,2,2
20663,0,0
20664,1,1
20665,0,0
20666,0,0
20667,0,0
20668,1,1
20669,2,1
20670,1,1
20671,0,0
20672,1,1
20673,0,0
20674,2,2
20675,1,1
20676,0,0
20677,0,0
20678,1,1
20679,0,0
20680,2,2
20681,2,2
20682,0,0
20683,1,1
20684,1,1
20685,2,2
20686,0,0
20687,0,0
20688,1,1
20689,2,2
20690,0,0
20691,2,2
20692,0,0
20693,2,2
20694,0,0
20695,0,0
20696,0,0
20697,0,0
20698,0,0
20699,0,0
20700,0,0
20701,0,0
20702,1,1
20703,2,2
20704,0,0
20705,1,1
20706,0,0
20707,0,0
20708,0,0
20709,0,0
20710,0,0
20711,0,0
20712,2,2
20713,0,0
20714,0,0
20715,0,0
20716,2,2
20717,0,0
20718,0,0
20719,0,0
20720,0,0
20721,0,0
20722,2,2
20723,0,0
20724,1,1
20725,2,2
20726,2,2
20727,2,2
20728,1,1
20729,0,0
20730,2,2
20731,0,0
20732,0,0
20733,0,0
20734,0,0
20735,0,0
20736,2,2
20737,2,2
20738,1,1
20739,2,2
20740,0,0
20741,2,2
20742,1,1
20743,0,0
20744,0,0
20745,0,0
20746,2,2
20747,2,2
20748,0,0
20749,2,2
20750,0,0
20751,1,1
20752,2,2
20753,2,2
20754,0,0
20755,1,0
20756,0,0
20757,0,0
20758,2,2
20759,1,1
20760,1,1
20761,0,0
20762,0,0
20763,0,0
20764,0,0
20765,0,2
20766,0,0
20767,0,0
20768,0,0
20769,2,2
20770,0,0
20771,0,0
20772,2,2
20773,0,0
20774,0,0
20775,1,1
20776,0,0
20777,0,0
20778,0,0
20779,2,2
20780,2,2
20781,0,0
20782,0,0
20783,0,0
20784,0,0
20785,2,2
20786,1,1
20787,2,2
20788,0,0
20789,2,2
20790,2,2
20791,1,2
20792,0,0
20793,0,0
20794,2,2
20795,0,0
20796,1,1
20797,1,1
20798,0,0
20799,0,0
20800,1,1
20801,1,1
20802,0,0
20803,0,0
20804,2,2
20805,0,0
20806,0,0
20807,1,1
20808,0,1
20809,0,0
20810,2,2
20811,0,0
20812,0,0
20813,0,0
20814,2,2
20815,0,0
20816,2,2
20817,0,0
20818,0,0
20819,1,1
20820,0,0
20821,0,0
20822,0,1
20823,2,2
20824,2,2
20825,0,1
20826,1,1
20827,0,0
20828,2,2
20829,2,2
20830,0,0
20831,2,2
20832,0,0
20833,2,2
20834,0,0
20835,0,0
20836,2,2
20837,0,0
20838,0,0
20839,0,0
20840,0,0
20841,2,2
20842,0,0
20843,0,0
20844,0,0
20845,0,0
20846,0,0
20847,1,1
20848,0,0
20849,0,0
20850,0,0
20851,0,0
20852,2,2
20853,2,2
20854,0,0
20855,1,0
20856,1,1
20857,0,0
20858,0,0
20859,2,2
20860,2,2
20861,0,0
20862,1,1
20863,0,0
20864,0,0
20865,1,1
20866,0,0
20867,0,0
20868,2,2
20869,0,0
20870,2,2
20871,0,0
20872,0,0
20873,0,0
20874,2,2
20875,0,0
20876,0,0
20877,0,0
20878,2,2
20879,2,2
20880,0,0
20881,0,0
20882,0,0
20883,0,0
20884,2,2
20885,0,0
20886,0,0
20887,2,2
20888,0,0
20889,1,1
20890,2,2
20891,1,1
20892,0,0
20893,0,0
20894,0,0
20895,0,0
20896,0,0
20897,0,0
20898,2,2
20899,0,0
20900,2,1
20901,2,2
20902,0,0
20903,2,2
20904,2,2
20905,0,0
20906,2,2
20907,0,0
20908,0,0
20909,0,0
20910,0,0
20911,0,0
20912,0,0
20913,0,0
20914,0,0
20915,0,0
20916,1,1
20917,0,0
20918,1,1
20919,1,1
20920,2,2
20921,0,0
20922,0,0
20923,2,1
20924,0,0
20925,2,2
20926,2,2
20927,2,2
20928,0,0
20929,2,2
20930,0,0
20931,0,0
20932,1,1
20933,0,0
20934,2,2
20935,2,2
20936,2,2
20937,1,1
20938,1,1
20939,2,2
20940,1,1
20941,0,0
20942,0,0
20943,0,0
20944,0,0
20945,0,0
20946,0,0
20947,0,0
20948,0,0
20949,0,0
20950,2,1
20951,1,1
20952,0,0
20953,0,0
20954,1,1
20955,1,1
20956,0,0
20957,0,0
20958,0,0
20959,0,0
20960,2,2
20961,1,1
20962,0,0
20963,1,1
20964,0,0
20965,2,2
20966,0,0
20967,1,1
20968,1,1
20969,2,2
20970,1,1
20971,1,1
20972,2,2
20973,2,2
20974,2,2
20975,2,2
20976,2,2
20977,0,0
20978,2,2
20979,0,0
20980,0,0
20981,2,2
20982,2,2
20983,0,0
20984,0,0
20985,0,0
20986,2,2
20987,0,0
20988,0,0
20989,0,0
20990,1,1
20991,0,0
20992,1,1
20993,0,0
20994,0,0
20995,0,0
20996,0,0
20997,0,0
20998,0,0
20999,1,1
21000,0,0
21001,0,0
21002,2,2
21003,1,1
21004,2,2
21005,1,1
21006,1,1
21007,0,0
21008,1,1
21009,0,0
21010,0,0
21011,2,2
21012,2,2
21013,0,0
21014,0,0
21015,0,0
21016,0,0
21017,0,0
21018,0,2
21019,0,0
21020,2,2
21021,0,0
21022,1,1
21023,2,2
21024,1,1
21025,0,0
21026,2,2
21027,0,0
21028,0,0
21029,0,0
21030,1,1
21031,0,0
21032,0,0
21033,0,0
21034,0,0
21035,0,0
21036,2,2
21037,1,1
21038,1,1
21039,2,2
21040,2,2
21041,0,0
21042,2,2
21043,0,0
21044,2,2
21045,2,2
21046,0,0
21047,2,2
21048,2,2
21049,0,0
21050,0,0
21051,0,0
21052,2,2
21053,1,0
21054,1,1
21055,0,0
21056,2,2
21057,2,2
21058,0,0
21059,0,0
21060,0,0
21061,1,1
21062,0,0
21063,2,2
21064,0,0
21065,2,2
21066,1,1
21067,0,0
21068,0,0
21069,0,0
21070,2,2
21071,2,2
21072,2,2
21073,1,1
21074,1,1
21075,0,0
21076,0,1
21077,0,0
21078,0,0
21079,0,0
21080,0,0
21081,0,0
21082,0,0
21083,2,2
21084,0,0
21085,0,0
21086,1,1
21087,0,0
21088,0,0
21089,0,0
21090,0,0
21091,2,2
21092,2,2
21093,0,0
21094,0,0
21095,0,0
21096,0,0
21097,2,2
21098,0,0
21099,2,2
21100,1,1
21101,0,0
21102,2,2
21103,0,0
21104,0,0
21105,0,0
21106,0,0
21107,0,0
21108,0,0
21109,2,2
21110,1,1
21111,0,0
21112,2,2
21113,0,0
21114,1,1
21115,0,0
21116,2,2
21117,0,0
21118,2,2
21119,0,0
21120,0,0
21121,1,1
21122,0,0
21123,0,0
21124,0,0
21125,0,0
21126,0,0
21127,0,0
21128,2,2
21129,2,2
21130,0,0
21131,0,0
21132,0,0
21133,2,2
21134,0,0
21135,0,0
21136,0,1
21137,0,0
21138,1,1
21139,0,0
21140,0,0
21141,0,0
21142,0,2
21143,0,0
21144,2,2
21145,0,0
21146,2,2
21147,2,2
21148,1,0
21149,2,2
21150,0,0
21151,0,0
21152,1,1
21153,2,2
21154,0,0
21155,2,2
21156,0,0
21157,0,0
21158,0,0
21159,2,2
21160,0,0
21161,2,2
21162,0,0
21163,0,0
21164,2,2
21165,0,0
21166,2,2
21167,0,0
21168,2,2
21169,2,2
21170,0,0
21171,0,0
21172,1,1
21173,0,0
21174,0,0
21175,0,0
21176,1,1
21177,1,1
21178,0,0
21179,2,2
21180,1,1
21181,2,2
21182,2,2
21183,1,1
21184,1,1
21185,0,2
21186,0,0
21187,0,0
21188,0,0
21189,0,0
21190,2,2
21191,0,0
21192,0,0
21193,2,2
21194,2,0
21195,0,0
21196,0,0
21197,0,0
21198,2,2
21199,0,0
21200,0,0
21201,0,0
21202,2,2
21203,0,0
21204,2,2
21205,2,2
21206,0,0
21207,2,2
21208,2,2
21209,2,2
21210,1,1
21211,0,0
21212,0,0
21213,2,2
21214,0,0
21215,1,1
21216,0,0
21217,2,2
21218,0,0
21219,1,1
21220,0,0
21221,0,0
21222,0,0
21223,1,0
21224,0,0
21225,1,1
21226,0,0
21227,0,0
21228,2,2
21229,0,0
21230,1,1
21231,2,2
21232,2,2
21233,0,1
21234,1,1
21235,2,2
21236,0,0
21237,2,2
21238,0,0
21239,1,1
21240,0,0
21241,0,0
21242,2,2
21243,1,1
21244,2,2
21245,2,2
21246,0,0
21247,0,0
21248,0,0
21249,1,1
21250,1,1
21251,0,0
21252,0,0
21253,0,0
21254,2,2
21255,1,1
21256,0,0
21257,2,2
21258,2,2
21259,0,2
21260,2,2
21261,0,0
21262,1,1
21263,1,1
21264,0,0
21265,1,1
21266,2,2
21267,0,0
21268,2,2
21269,0,0
21270,1,1
21271,2,2
21272,2,2
21273,0,0
21274,0,0
21275,0,0
21276,0,0
21277,0,0
21278,2,2
21279,2,2
21280,2,2
21281,0,0
21282,2,2
21283,2,2
21284,1,1
21285,0,0
21286,0,0
21287,2,2
21288,0,0
21289,0,0
21290,0,0
21291,0,0
21292,2,2
21293,0,0
21294,1,1
21295,0,0
21296,0,0
21297,2,2
21298,2,2
21299,0,0
21300,0,0
21301,0,0
21302,2,2
21303,2,2
21304,0,0
21305,0,0
21306,2,2
21307,2,2
21308,0,0
21309,0,0
21310,1,1
21311,0,0
21312,0,0
21313,0,0
21314,2,2
21315,0,0
21316,2,2
21317,0,0
21318,2,2
21319,0,0
21320,0,0
21321,0,0
21322,0,0
21323,2,2
21324,0,0
21325,1,1
21326,0,0
21327,0,0
21328,1,1
21329,0,0
21330,0,0
21331,2,2
21332,0,0
21333,0,0
21334,1,1
21335,1,1
21336,0,0
21337,0,0
21338,2,2
21339,0,0
21340,0,0
21341,0,0
21342,0,0
21343,2,2
21344,2,2
21345,2,2
21346,1,1
21347,2,2
21348,2,2
21349,0,0
21350,0,0
21351,0,0
21352,2,2
21353,0,0
21354,1,1
21355,0,0
21356,2,2
21357,0,0
21358,1,1
21359,0,0
21360,0,0
21361,2,2
21362,0,0
21363,0,0
21364,1,1
21365,0,0
21366,0,0
21367,0,0
21368,1,1
21369,2,2
21370,0,0
21371,1,1
21372,2,2
21373,2,2
21374,0,0
21375,2,2
21376,0,1
21377,0,0
21378,2,2
21379,2,2
21380,2,2
21381,0,0
21382,2,2
21383,0,0
21384,0,0
21385,1,1
21386,0,0
21387,2,2
21388,2,2
21389,2,2
21390,0,0
21391,0,0
21392,1,1
21393,0,0
21394,2,2
21395,0,0
21396,2,2
21397,2,2
21398,2,2
21399,0,0
21400,0,0
21401,0,0
21402,0,0
21403,2,2
21404,1,1
21405,2,2
21406,1,1
21407,0,0
21408,1,1
21409,0,0
21410,0,0
21411,2,2
21412,0,0
21413,0,0
21414,1,1
21415,0,0
21416,2,2
21417,0,0
21418,2,2
21419,0,0
21420,0,1
21421,0,2
21422,0,0
21423,2,2
21424,0,0
21425,0,0
21426,0,0
21427,0,0
21428,0,0
21429,0,0
21430,1,2
21431,0,0
21432,0,0
21433,2,2
21434,2,2
21435,0,0
21436,0,0
21437,2,2
21438,1,1
21439,2,2
21440,2,2
21441,0,0
21442,0,0
21443,0,0
21444,0,0
21445,2,2
21446,2,2
21447,0,0
21448,0,0
21449,0,0
21450,0,0
21451,0,0
21452,2,2
21453,1,1
21454,0,0
21455,2,2
21456,2,2
21457,1,1
21458,1,1
21459,2,2
21460,0,0
21461,2,2
21462,0,0
21463,0,0
21464,2,2
21465,0,0
21466,2,2
21467,0,0
21468,0,0
21469,2,2
21470,0,0
21471,2,2
21472,0,0
21473,0,0
21474,2,2
21475,0,0
21476,2,2
21477,0,0
21478,0,0
21479,2,2
21480,0,0
21481,0,0
21482,1,1
21483,2,2
21484,0,0
21485,1,1
21486,0,0
21487,0,0
21488,0,0
21489,0,0
21490,0,0
21491,2,2
21492,2,2
21493,0,0
21494,2,2
21495,2,2
21496,2,2
21497,0,0
21498,1,1
21499,2,2
21500,0,0
21501,0,0
21502,0,0
21503,0,0
21504,2,2
21505,0,0
21506,0,0
21507,0,0
21508,0,0
21509,2,2
21510,1,1
21511,2,2
21512,0,0
21513,0,0
21514,2,0
21515,1,1
21516,0,1
21517,0,0
21518,0,0
21519,0,0
21520,0,0
21521,0,0
21522,1,1
21523,2,2
21524,2,2
21525,2,2
21526,0,0
21527,0,0
21528,0,0
21529,2,2
21530,0,0
21531,0,0
21532,2,2
21533,0,0
21534,0,0
21535,0,0
21536,0,0
21537,0,0
21538,0,0
21539,2,2
21540,0,0
21541,0,0
21542,2,2
21543,2,2
21544,0,0
21545,0,0
21546,0,0
21547,0,0
21548,0,0
21549,2,2
21550,0,0
21551,0,0
21552,0,0
21553,0,0
21554,1,1
21555,0,0
21556,0,0
21557,0,0
21558,2,2
21559,0,0
21560,2,2
21561,0,0
21562,2,2
21563,1,1
21564,0,0
21565,0,0
21566,0,0
21567,0,0
21568,2,2
21569,0,0
21570,2,2
21571,0,0
21572,2,2
21573,2,2
21574,0,0
21575,2,2
21576,0,0
21577,2,2
21578,2,2
21579,0,0
21580,0,0
21581,0,0
21582,2,2
21583,2,2
21584,0,0
21585,1,1
21586,2,2
21587,0,0
21588,0,0
21589,0,0
21590,0,2
21591,0,0
21592,0,0
21593,2,2
21594,2,2
21595,2,2
21596,0,0
21597,0,0
21598,0,0
21599,1,1
21600,1,1
21601,0,0
21602,2,2
21603,0,0
21604,0,0
21605,0,0
21606,0,0
21607,1,2
21608,2,2
21609,0,0
21610,2,2
21611,0,0
21612,0,0
21613,0,0
21614,2,2
21615,0,0
21616,0,0
21617,0,0
21618,0,0
21619,0,0
21620,0,0
21621,0,0
21622,2,2
21623,0,0
21624,0,0
21625,0,0
21626,1,2
21627,2,2
21628,0,0
21629,2,2
21630,1,1
21631,0,0
21632,0,0
21633,0,0
21634,0,0
21635,2,2
21636,2,2
21637,0,0
21638,1,1
21639,0,0
21640,0,0
21641,1,1
21642,0,0
21643,2,2
21644,0,0
21645,0,0
21646,0,0
21647,0,0
21648,0,0
21649,0,0
21650,2,2
21651,1,1
21652,0,0
21653,0,0
21654,0,0
21655,0,0
21656,0,0
21657,2,2
21658,0,0
21659,2,2
21660,0,0
21661,2,2
21662,2,2
21663,0,0
21664,2,2
21665,0,0
21666,2,2
21667,2,2
21668,0,0
21669,2,2
21670,0,0
21671,2,2
21672,0,0
21673,0,0
21674,2,2
21675,0,0
21676,0,0
21677,0,0
21678,0,0
21679,0,0
21680,0,0
21681,2,2
21682,2,2
21683,1,1
21684,0,0
21685,2,2
21686,2,2
21687,2,2
21688,2,2
21689,0,0
21690,0,0
21691,0,0
21692,0,0
21693,0,0
21694,2,2
21695,2,2
21696,0,0
21697,0,0
21698,0,0
21699,0,0
21700,0,0
21701,0,0
21702,0,0
21703,0,0
21704,0,0
21705,1,1
21706,0,0
21707,0,0
21708,0,0
21709,2,2
21710,2,2
21711,0,0
21712,0,0
21713,0,0
21714,2,2
21715,0,0
21716,0,0
21717,0,0
21718,0,0
21719,0,0
21720,2,2
21721,2,2
21722,0,0
21723,2,2
21724,1,1
21725,0,0
21726,0,0
21727,1,1
21728,2,2
21729,0,1
21730,2,2
21731,2,2
21732,0,0
21733,0,0
21734,0,0
21735,2,2
21736,0,0
21737,0,0
21738,0,0
21739,2,2
21740,0,0
21741,0,0
21742,0,0
21743,1,1
21744,0,0
21745,0,0
21746,0,0
21747,2,2
21748,0,2
21749,0,0
21750,0,0
21751,2,2
21752,0,0
21753,0,0
21754,2,2
21755,0,0
21756,0,0
21757,0,0
21758,0,0
21759,2,2
21760,1,1
21761,2,2
21762,0,0
21763,1,1
21764,1,1
21765,2,2
21766,0,0
21767,0,0
21768,0,0
21769,2,2
21770,2,2
21771,0,0
21772,2,2
21773,0,0
21774,0,0
21775,2,2
21776,0,0
21777,0,0
21778,0,0
21779,0,0
21780,2,2
21781,2,2
21782,0,0
21783,2,2
21784,0,0
21785,0,0
21786,1,1
21787,1,0
21788,1,0
21789,0,0
21790,1,1
21791,0,0
21792,1,1
21793,1,0
21794,2,2
21795,1,1
21796,0,0
21797,2,2
21798,0,0
21799,2,2
21800,0,0
21801,1,1
21802,0,0
21803,0,0
21804,0,0
21805,0,0
21806,0,0
21807,2,2
21808,2,2
21809,1,1
21810,2,2
21811,0,0
21812,0,0
21813,1,1
21814,0,0
21815,0,0
21816,0,0
21817,0,0
21818,0,0
21819,2,2
21820,0,0
21821,0,0
21822,2,2
21823,0,0
21824,2,2
21825,0,0
21826,0,0
21827,0,0
21828,0,0
21829,0,0
21830,0,0
21831,0,0
21832,1,1
21833,0,0
21834,0,0
21835,0,0
21836,2,2
21837,1,1
21838,1,1
21839,0,0
21840,1,1
21841,0,0
21842,1,1
21843,0,0
21844,2,2
21845,0,0
21846,0,0
21847,1,1
21848,0,0
21849,2,2
21850,0,0
21851,0,0
21852,0,0
21853,2,2
21854,0,0
21855,0,0
21856,0,0
21857,0,0
21858,0,0
21859,0,0
21860,0,0
21861,2,2
21862,1,1
21863,2,2
21864,0,0
21865,1,1
21866,0,0
21867,0,0
21868,1,1
21869,0,0
21870,1,1
21871,2,2
21872,0,0
21873,0,0
21874,0,0
21875,2,2
21876,1,1
21877,2,2
21878,0,0
21879,2,2
21880,0,0
21881,1,1
21882,0,0
21883,2,2
21884,0,0
21885,2,2
21886,2,2
21887,2,2
21888,0,0
21889,0,0
21890,1,1
21891,1,1
21892,1,1
21893,2,2
21894,0,0
21895,2,2
21896,2,2
21897,0,0
21898,1,1
21899,0,0
21900,2,2
21901,0,0
21902,2,2
21903,1,1
21904,0,0
21905,2,2
21906,0,0
21907,1,1
21908,1,1
21909,2,2
21910,2,2
21911,1,1
21912,0,0
21913,2,2
21914,2,2
21915,0,0
21916,0,0
21917,0,0
21918,2,2
21919,0,0
21920,2,2
21921,2,2
21922,0,0
21923,0,0
21924,0,0
21925,2,2
21926,0,0
21927,0,0
21928,0,0
21929,2,2
21930,0,0
21931,0,0
21932,0,0
21933,2,2
21934,0,0
21935,0,0
21936,2,2
21937,0,0
21938,2,2
21939,0,0
21940,0,0
21941,1,1
21942,0,0
21943,0,0
21944,0,0
21945,0,0
21946,0,0
21947,0,0
21948,0,0
21949,0,0
21950,2,2
21951,0,0
21952,0,0
21953,0,0
21954,2,2
21955,0,0
21956,0,0
21957,0,0
21958,2,2
21959,2,2
21960,2,2
21961,0,0
21962,0,0
21963,0,0
21964,0,0
21965,0,0
21966,2,2
21967,0,0
21968,0,0
21969,0,0
21970,0,0
21971,1,1
21972,1,1
21973,0,0
21974,2,2
21975,1,1
21976,2,2
21977,0,0
21978,2,2
21979,0,0
21980,2,2
21981,0,0
21982,0,0
21983,2,2
21984,0,0
21985,0,0
21986,0,0
21987,0,0
21988,2,2
21989,2,2
21990,0,0
21991,2,2
21992,1,1
21993,0,0
21994,2,2
21995,0,0
21996,0,0
21997,0,0
21998,2,2
21999,0,0
22000,0,0
22001,0,0
22002,2,2
22003,0,0
22004,0,0
22005,0,0
22006,2,2
22007,1,1
22008,0,0
22009,0,0
22010,0,0
22011,0,0
22012,0,0
22013,0,1
22014,0,0
22015,0,0
22016,0,0
22017,2,2
22018,0,0
22019,0,0
22020,0,0
22021,0,0
22022,2,2
22023,0,0
22024,0,0
22025,1,1
22026,0,0
22027,0,0
22028,0,0
22029,1,1
22030,2,2
22031,1,1
22032,1,0
22033,1,1
22034,2,2
22035,0,0
22036,1,1
22037,2,2
22038,0,0
22039,0,0
22040,0,0
22041,1,1
22042,0,0
22043,0,0
22044,1,1
22045,0,0
22046,1,1
22047,0,0
22048,2,2
22049,2,2
22050,0,0
22051,0,0
22052,0,0
22053,0,0
22054,0,0
22055,0,0
22056,0,0
22057,1,1
22058,2,2
22059,0,0
22060,1,1
22061,0,0
22062,1,0
22063,0,0
22064,0,0
22065,2,2
22066,1,1
22067,1,1
22068,2,2
22069,2,1
22070,2,2
22071,0,0
22072,1,1
22073,2,2
22074,0,0
22075,2,2
22076,0,0
22077,1,1
22078,0,0
22079,2,2
22080,2,2
22081,2,2
22082,2,2
22083,0,0
22084,2,2
22085,2,2
22086,0,0
22087,2,2
22088,1,1
22089,2,2
22090,0,0
22091,0,0
22092,1,1
22093,0,0
22094,0,0
22095,2,2
22096,0,0
22097,0,0
22098,2,2
22099,2,2
22100,0,0
22101,2,2
22102,0,0
22103,0,0
22104,2,2
22105,0,0
22106,0,0
22107,2,2
22108,0,0
22109,1,1
22110,0,0
22111,2,2
22112,0,0
22113,1,1
22114,0,0
22115,2,2
22116,0,0
22117,0,0
22118,2,2
22119,0,0
22120,1,1
22121,0,0
22122,0,0
22123,0,0
22124,1,1
22125,0,0
22126,0,0
22127,0,0
22128,2,2
22129,0,0
22130,0,0
22131,0,0
22132,2,2
22133,2,2
22134,0,0
22135,1,1
22136,0,0
22137,0,0
22138,2,2
22139,0,0
22140,0,0
22141,0,0
22142,2,2
22143,2,2
22144,0,0
22145,0,0
22146,0,0
22147,0,0
22148,2,2
22149,2,2
22150,0,0
22151,0,0
22152,0,0
22153,0,0
22154,0,0
22155,0,0
22156,0,0
22157,2,2
22158,1,1
22159,0,0
22160,0,0
22161,0,0
22162,0,0
22163,0,0
22164,2,2
22165,0,0
22166,2,2
22167,0,0
22168,2,0
22169,0,0
22170,2,2
22171,0,0
22172,0,0
22173,0,0
22174,0,0
22175,0,0
22176,2,2
22177,2,2
22178,2,2
22179,2,2
22180,0,0
22181,2,2
22182,0,0
22183,2,0
22184,0,0
22185,0,0
22186,0,0
22187,0,0
22188,0,0
22189,2,2
22190,0,0
22191,2,2
22192,0,0
22193,1,1
22194,2,2
22195,1,1
22196,2,2
22197,0,0
22198,0,0
22199,0,0
22200,0,0
22201,0,0
22202,0,0
22203,0,0
22204,0,0
22205,2,2
22206,2,2
22207,2,2
22208,0,0
22209,0,0
22210,0,0
22211,1,1
22212,0,0
22213,0,0
22214,0,0
22215,0,0
22216,0,0
22217,0,0
22218,0,0
22219,2,2
22220,0,0
22221,0,0
22222,2,2
22223,2,2
22224,0,2
22225,0,0
22226,2,2
22227,2,2
22228,0,0
22229,0,0
22230,0,0
22231,0,0
22232,0,0
22233,0,0
22234,0,0
22235,0,0
22236,0,0
22237,0,0
22238,0,0
22239,0,0
22240,0,0
22241,1,1
22242,0,0
22243,1,1
22244,0,0
22245,2,2
22246,0,0
22247,0,0
22248,0,0
22249,2,2
22250,0,0
22251,1,1
22252,2,2
22253,1,1
22254,2,2
22255,0,0
22256,1,1
22257,0,0
22258,0,0
22259,0,0
22260,0,0
22261,0,0
22262,0,0
22263,2,2
22264,2,2
22265,1,1
22266,0,0
22267,0,0
22268,0,0
22269,0,0
22270,1,1
22271,0,0
22272,0,0
22273,0,0
22274,0,0
22275,2,2
22276,2,2
22277,0,0
22278,0,0
22279,2,2
22280,0,0
22281,0,0
22282,2,2
22283,1,1
22284,2,2
22285,0,0
22286,0,0
22287,1,1
22288,0,0
22289,2,2
22290,0,0
22291,2,2
22292,2,2
22293,1,1
22294,2,2
22295,0,0
22296,2,2
22297,0,0
22298,2,2
22299,2,2
22300,2,2
22301,2,2
22302,2,0
22303,1,1
22304,0,0
22305,0,0
22306,1,1
22307,0,0
22308,0,0
22309,1,1
22310,2,2
22311,0,0
22312,2,2
22313,2,2
22314,0,0
22315,0,0
22316,0,2
22317,0,0
22318,1,1
22319,0,0
22320,2,2
22321,0,0
22322,2,2
22323,2,2
22324,0,0
22325,0,0
22326,1,1
22327,1,1
22328,0,0
22329,2,2
22330,0,0
22331,0,0
22332,0,0
22333,1,1
22334,0,0
22335,2,2
22336,2,2
22337,2,2
22338,1,1
22339,2,2
22340,0,0
22341,2,2
22342,0,0
22343,0,0
22344,1,1
22345,0,0
22346,0,0
22347,2,2
22348,0,0
22349,0,0
22350,0,0
22351,2,2
22352,2,2
22353,2,2
22354,0,0
22355,0,0
22356,0,0
22357,0,0
22358,2,2
22359,0,0
22360,0,0
22361,2,2
22362,0,0
22363,0,0
22364,0,0
22365,0,0
22366,0,0
22367,2,2
22368,0,0
22369,0,0
22370,0,0
22371,2,2
22372,0,0
22373,2,2
22374,0,0
22375,0,0
22376,0,0
22377,0,0
22378,2,2
22379,2,2
22380,0,0
22381,0,0
22382,0,0
22383,0,0
22384,0,0
22385,0,0
22386,0,0
22387,2,2
22388,0,0
22389,2,2
22390,0,0
22391,0,0
22392,0,0
22393,2,2
22394,0,0
22395,0,0
22396,2,2
22397,2,2
22398,0,0
22399,0,0
22400,2,2
22401,2,2
22402,2,2
22403,2,2
22404,2,2
